2022-09-02," przelew Smart Saver Wykonanie pompy ciepła. Faktura 47/R/08/2022 Kwota: 12960,00 PLN",202224564008331230',-5,
2022-09-02, Wykonanie pompy ciepła. Faktura 47/R/08/2022,202224597201243278',-12960,
2022-09-02," przelew Smart Saver Wykonanie instalacji co. Faktura 46/R/08/2022 Kwota: 16740,00 PLN",202224564008329771',5,
2022-09-02," przelew Smart Saver Wykonanie instalacji co. Faktura 46/R/08/2022 Kwota: 16740,00 PLN",202224564008329771',-5,
2022-09-02, Wykonanie instalacji co. Faktura 46/R/08/2022,202224597201241711',-16740,
2022-09-02, Na co,202224597201240407',16740,
2022-09-02, Na co,202224597201240407',-16740,
2022-09-02, Na pompę,202224597201238714',12960,
2022-09-02, Na pompę,202224597201238714',-12960,
2022-09-02, Na elewację,202224597201238276',16200,
2022-09-02, Na elewację,202224597201238276',-16200,
2022-09-02, Bo przejąłem że złego konta na izolacje balkonu,202224597201237173',4320,
2022-09-02, Bo przejąłem że złego konta na izolacje balkonu,202224597201237173',-4320,
2022-09-02," przelew Smart Saver Wykonanie izolacji balkonu Kwota: 4320,00 PLN",202224564008321394',5,
2022-09-02," przelew Smart Saver Wykonanie izolacji balkonu Kwota: 4320,00 PLN",202224564008321394',-5,
2022-09-02, Wykonanie izolacji balkonu,202224597201235304',-4320,
2022-09-02, Na izolacje balkonu,202224597201234680',4320,
2022-09-02, Na izolacje balkonu,202224597201234680',-4320,
2022-09-02, Dianey +,202224597208673859',"-9,66",
2022-09-01, Płatność kartą 01.09.2022 Nr karty 4246xx9764,202224697301527012',"-1,88",
2022-09-01, Płatność kartą 01.09.2022 Nr karty 4246xx9764,202224697302787221',"-7,8",
2022-09-01, Szybki przelew,202224497209550512',50,
2022-09-01, Szybki przelew,202224497209550512',-50,
2022-09-01, NETFLIX,202224497203334431',12,
2022-09-01," przelew Smart Saver Płatność kartą 30.08.2022 Nr karty 4246xx9764 Kwota: 495,00 PLN",202224464008283646',5,
2022-09-01," przelew Smart Saver Płatność kartą 30.08.2022 Nr karty 4246xx9764 Kwota: 495,00 PLN",202224464008283646',-5,
2022-09-01," przelew Smart Saver Płatność kartą 30.08.2022 Nr karty 4246xx9764 Kwota: 31,97 PLN",202224464008283620',"3,03",
2022-09-01," przelew Smart Saver Płatność kartą 30.08.2022 Nr karty 4246xx9764 Kwota: 31,97 PLN",202224464008283620',"-3,03",
2022-09-01, Wynajem garażu. Adrian Kozłowski.,202224497208701234',-120,
2022-09-01, OBC.PODATEK OD ODSET,202224300016337030',"-0,03",
2022-09-01, NALICZONE ODSETKI,202224300016337029',"0,11",
2022-09-01, OBC.PODATEK OD ODSET,202224300017600070',"-16,56",
2022-09-01, NALICZONE ODSETKI,202224300017600069',"87,12",
2022-09-01, Przelew własny,202224497201134771',110,
2022-09-01, Przelew własny,202224497201134771',-110,
2022-09-01, OBC.PODATEK OD ODSET,202224300002900689',"-21,95",
2022-09-01, NALICZONE ODSETKI,202224300002900688',"115,51",
2022-08-30, Płatność kartą 30.08.2022 Nr karty 4246xx9764,202224497304476502',"-31,97",
2022-08-30, Płatność kartą 30.08.2022 Nr karty 4246xx9764,202224497304476685',-495,
2022-08-30, Przelew własny,202224297202472825',550,
2022-08-30, Przelew własny,202224297202472825',-550,
2022-08-29, Przelew własny,202224197202896345',-140,
2022-08-29, Szybki przelew,202224197202892716',100,
2022-08-29, Szybki przelew,202224197202892716',-100,
2022-08-28," przelew Smart Saver Płatność BLIK 28.08.2022 Nr transakcji 68441297790 Kwota: 105,54 PLN",202224064008511804',"4,46",
2022-08-28," przelew Smart Saver Płatność BLIK 28.08.2022 Nr transakcji 68441297790 Kwota: 105,54 PLN",202224064008511804',"-4,46",
2022-08-28, Płatność BLIK 28.08.2022 Nr transakcji 68441297790 ebok.upc.pl/,202224064002391701',"-105,54",
2022-08-28, Szybki przelew,202224097201304144',50,
2022-08-28, Szybki przelew,202224097201304144',-50,
2022-08-28, Szybki przelew,202224097201304068',100,
2022-08-28, Szybki przelew,202224097201304068',-100,
2022-08-26," przelew Smart Saver Płatność BLIK 26.08.2022 Nr transakcji 68418011632 Kwota: 425,90 PLN",202223864008545879',"4,1",
2022-08-26," przelew Smart Saver Płatność BLIK 26.08.2022 Nr transakcji 68418011632 Kwota: 425,90 PLN",202223864008545879',"-4,1",
2022-08-26, Płatność BLIK 26.08.2022 Nr transakcji 68418011632 ebok.tauron.pl/,202223864020150154',"-425,9",
2022-08-26, Przelew własny,202223897202816290',425,
2022-08-26, Przelew własny,202223897202816290',-425,
2022-08-26," przelew Smart Saver Płatność kartą 24.08.2022 Nr karty 4246xx9764 Kwota: 52,90 PLN",202223864008007282',"2,1",
2022-08-26," przelew Smart Saver Płatność kartą 24.08.2022 Nr karty 4246xx9764 Kwota: 52,90 PLN",202223864008007282',"-2,1",
2022-08-25," przelew Smart Saver Płatność BLIK 25.08.2022 Nr transakcji 68384156572 Kwota: 40,00 PLN",202223764008480929',5,
2022-08-25," przelew Smart Saver Płatność BLIK 25.08.2022 Nr transakcji 68384156572 Kwota: 40,00 PLN",202223764008480929',-5,
2022-08-25, Płatność BLIK 25.08.2022 Nr transakcji 68384156572 allegro.pl,202223764005731337',-40,
2022-08-25, Szybki przelew,202223797202194153',50,
2022-08-25, Szybki przelew,202223797202194153',-50,
2022-08-25," przelew Smart Saver Płatność BLIK 25.08.2022 Nr transakcji 68389654668 Kwota: 41,44 PLN",202223764008460491',"3,56",
2022-08-25," przelew Smart Saver Płatność BLIK 25.08.2022 Nr transakcji 68389654668 Kwota: 41,44 PLN",202223764008460491',"-3,56",
2022-08-25, Płatność BLIK 25.08.2022 Nr transakcji 68389654668 allegro.pl,202223764005652404',"-41,44",
2022-08-24, Płatność kartą 24.08.2022 Nr karty 4246xx9764,202223897301059059',"-52,9",
2022-08-24, Szybki przelew,202223697202629305',100,
2022-08-24, Szybki przelew,202223697202629305',-100,
2022-08-24, Przelew własny,202223697202208926',-120,
2022-08-24, Szybki przelew,202223697202207977',100,
2022-08-24, Szybki przelew,202223697202207977',-100,
2022-08-24," przelew Smart Saver Płatność BLIK 24.08.2022 Nr transakcji 68365761290 Kwota: 79,83 PLN",202223664008048852',"0,17",
2022-08-24," przelew Smart Saver Płatność BLIK 24.08.2022 Nr transakcji 68365761290 Kwota: 79,83 PLN",202223664008048852',"-0,17",
2022-08-24, Płatność BLIK 24.08.2022 Nr transakcji 68365761290 www.netmark.pl,202223664002384533',"-79,83",
2022-08-24, Szybki przelew,202223697201335823',100,
2022-08-24, Szybki przelew,202223697201335823',-100,
2022-08-23, Wykonanie wylewek,202223597201362006',-14472,
2022-08-23, Ba wylewki,202223597201361141',14472,
2022-08-23, Ba wylewki,202223597201361141',-14472,
2022-08-23," przelew Smart Saver ROES/7/08/2022 Kwota: 59,40 PLN",202223564008603947',"0,6",
2022-08-23," przelew Smart Saver ROES/7/08/2022 Kwota: 59,40 PLN",202223564008603947',"-0,6",
2022-08-23, ROES/7/08/2022,202223597201358515',"-59,4",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 9,20 PLN",202223564008186368',"0,8",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 9,20 PLN",202223564008186368',"-0,8",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 10,98 PLN",202223564008182342',"4,02",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 10,98 PLN",202223564008182342',"-4,02",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 61,04 PLN",202223564008175192',"3,96",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 61,04 PLN",202223564008175192',"-3,96",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 58,50 PLN",202223564008168349',"1,5",
2022-08-23," przelew Smart Saver Płatność kartą 20.08.2022 Nr karty 4246xx9764 Kwota: 58,50 PLN",202223564008168349',"-1,5",
2022-08-22," przelew Smart Saver Płatność kartą 19.08.2022 Nr karty 4246xx9764 Kwota: 83,92 PLN",202223464008206218',"1,08",
2022-08-22," przelew Smart Saver Płatność kartą 19.08.2022 Nr karty 4246xx9764 Kwota: 83,92 PLN",202223464008206218',"-1,08",
2022-08-22," przelew Smart Saver Zaliczka na sufity poddasza Kwota: 15066,00 PLN",202223464008107237',4,
2022-08-22," przelew Smart Saver Zaliczka na sufity poddasza Kwota: 15066,00 PLN",202223464008107237',-4,
2022-08-22, Zaliczka na sufity poddasza,202223497202272399',-15066,
2022-08-22, Na sufity,202223497202271249',15066,
2022-08-22, Na sufity,202223497202271249',-15066,
2022-08-21," przelew Smart Saver Płatność BLIK 21.08.2022 Nr transakcji 68300349423 Kwota: 87,60 PLN",202223364008014641',"2,4",
2022-08-21," przelew Smart Saver Płatność BLIK 21.08.2022 Nr transakcji 68300349423 Kwota: 87,60 PLN",202223364008014641',"-2,4",
2022-08-21, Płatność BLIK 21.08.2022 Nr transakcji 68300349423 orange.pl/,202223364002351022',"-87,6",
2022-08-20, Płatność kartą 20.08.2022 Nr karty 4246xx9764,202223597303345051',"-10,98",
2022-08-20, Płatność kartą 20.08.2022 Nr karty 4246xx9764,202223597303295497',"-61,04",
2022-08-20, Płatność kartą 20.08.2022 Nr karty 4246xx9764,202223597303247338',"-58,5",
2022-08-20, Płatność kartą 20.08.2022 Nr karty 4246xx9764,202223597303373236',"-9,2",
2022-08-20, Zwrot płatności kartą 17.08.2022 Nr karty 4246xx9764,202223297306298004',55,
2022-08-20, Przelew własny,202223297201272044',5000,
2022-08-20, Przelew własny,202223297201272044',-5000,
2022-08-20, 2478918192SKŁADKA OCHR. ŻYCIA PLUS KOZŁOWSKI ADRIAN 500002706296,202223297702996641',"-220,4",
2022-08-20, RATA KREDYTU NR  002478918192 Zlec na ra.  50/002478918192/000/00,202223297205186017',"-4567,95",
2022-08-19, Płatność kartą 19.08.2022 Nr karty 4246xx9764,202223497302773918',"-83,92",
2022-08-19, Szybki przelew,202223197202267824',100,
2022-08-19, Szybki przelew,202223197202267824',-100,
2022-08-19, Przelew własny,202223197201253385',-4900,
2022-08-19, Przelew własny,202223197201252880',-4302,
2022-08-18," przelew Smart Saver PZU Kozłowska Adrianna Kwota: 34,20 PLN",202223064008609706',"0,8",
2022-08-18," przelew Smart Saver PZU Kozłowska Adrianna Kwota: 34,20 PLN",202223064008609706',"-0,8",
2022-08-18, PZU Kozłowska Adrianna,202223097202827175',"-34,2",
2022-08-18, Płatność kartą 18.08.2022 Nr karty 4246xx9764,202223297304677647',"-27,54",
2022-08-18," przelew Smart Saver Płatność kartą 16.08.2022 Nr karty 4246xx9764 Kwota: 19,70 PLN",202223064008350671',"0,3",
2022-08-18," przelew Smart Saver Płatność kartą 16.08.2022 Nr karty 4246xx9764 Kwota: 19,70 PLN",202223064008350671',"-0,3",
2022-08-18," przelew Smart Saver Płatność kartą 16.08.2022 Nr karty 4246xx9764 Kwota: 71,90 PLN",202223064008084226',"3,1",
2022-08-18," przelew Smart Saver Płatność kartą 16.08.2022 Nr karty 4246xx9764 Kwota: 71,90 PLN",202223064008084226',"-3,1",
2022-08-17," przelew Smart Saver Płatność BLIK 17.08.2022 Nr transakcji 68238929254 Kwota: 49,40 PLN",202222964008363157',"0,6",
2022-08-17," przelew Smart Saver Płatność BLIK 17.08.2022 Nr transakcji 68238929254 Kwota: 49,40 PLN",202222964008363157',"-0,6",
2022-08-17, Płatność BLIK 17.08.2022 Nr transakcji 68238929254 www.cinema-city.pl,202222964020130761',"-49,4",
2022-08-17, Spłata zadłużenia karty kredytowej,202222997203037388',"-3886,13",
2022-08-17," BÓG ZAPŁAC,DOBRY CZLOWIEKU",202222997201996632',125,
2022-08-17," przelew Smart Saver Płatność kartą 15.08.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202222964008032196',"0,01",
2022-08-17," przelew Smart Saver Płatność kartą 15.08.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202222964008032196',"-0,01",
2022-08-16, Płatność kartą 16.08.2022 Nr karty 4246xx9764,202223097301586915',"-71,9",
2022-08-16, Czynsz za lokal 5207 1011,202222897208656876',-736,
2022-08-16, Przelew własny,202222897201631844',500,
2022-08-16, Przelew własny,202222897201631844',-500,
2022-08-16," przelew Smart Saver Płatność BLIK 16.08.2022 Nr transakcji 68205024824 Kwota: 124,20 PLN",202222864008267721',"0,8",
2022-08-16," przelew Smart Saver Płatność BLIK 16.08.2022 Nr transakcji 68205024824 Kwota: 124,20 PLN",202222864008267721',"-0,8",
2022-08-16, Płatność BLIK 16.08.2022 Nr transakcji 68205024824 https://vitalia.pl,202222864002389228',"-124,2",
2022-08-16, Płatność kartą 16.08.2022 Nr karty 4246xx9764,202223097305103058',"-19,7",
2022-08-15, Płatność kartą 15.08.2022 Nr karty 4246xx9764,202222997301227381',"-29,99",
2022-08-15, Przelew własny,202222797201207196',26000,
2022-08-15, Przelew własny,202222797201207196',-26000,
2022-08-15, Wynagrodzenie,202222797201206845',26000,
2022-08-14," przelew Smart Saver Płatność kartą 12.08.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202222664008121758',5,
2022-08-14," przelew Smart Saver Płatność kartą 12.08.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202222664008121758',-5,
2022-08-12, Płatność kartą 12.08.2022 Nr karty 4246xx9764,202222697301591188',-60,
2022-08-12, Świadczenie ZUS 010000C220816TSW/1014132680 Rodzina 500 plus KOZŁOWSKI ADRIAN,202222497201846470',500,
2022-08-12, Przelew własny,202222497201217116',46,
2022-08-12, Przelew własny,202222497201217116',-46,
2022-08-12," przelew Smart Saver Płatność kartą 10.08.2022 Nr karty 4246xx9764 Kwota: 95,85 PLN",202222464008006961',"4,15",
2022-08-12," przelew Smart Saver Płatność kartą 10.08.2022 Nr karty 4246xx9764 Kwota: 95,85 PLN",202222464008006961',"-4,15",
2022-08-11," przelew Smart Saver Płatność kartą 09.08.2022 Nr karty 4246xx9764 Kwota: 55,00 PLN",202222364008229241',5,
2022-08-11," przelew Smart Saver Płatność kartą 09.08.2022 Nr karty 4246xx9764 Kwota: 55,00 PLN",202222364008229241',-5,
2022-08-11," przelew Smart Saver Płatność kartą 09.08.2022 Nr karty 4246xx9764 Kwota: 415,70 PLN",202222364008027553',"4,3",
2022-08-11," przelew Smart Saver Płatność kartą 09.08.2022 Nr karty 4246xx9764 Kwota: 415,70 PLN",202222364008027553',"-4,3",
2022-08-10, Płatność kartą 10.08.2022 Nr karty 4246xx9764,202222497301044326',"-95,85",
2022-08-10, Szybki przelew,202222297220461273',50,
2022-08-10, Szybki przelew,202222297220461273',-50,
2022-08-09, Płatność kartą 09.08.2022 Nr karty 4246xx9764,202222397301181259',"-415,7",
2022-08-09, Przelew własny,202222197202451176',440,
2022-08-09, Przelew własny,202222197202451176',-440,
2022-08-09, Płatność kartą 09.08.2022 Nr karty 4246xx9764,202222397303781376',-55,
2022-08-09, Szybki przelew,202222197201549076',100,
2022-08-09, Szybki przelew,202222197201549076',-100,
2022-08-09," przelew Smart Saver Płatność kartą 07.08.2022 Nr karty 4246xx9764 Kwota: 54,73 PLN",202222164008197253',"0,27",
2022-08-09," przelew Smart Saver Płatność kartą 07.08.2022 Nr karty 4246xx9764 Kwota: 54,73 PLN",202222164008197253',"-0,27",
2022-08-08," przelew Smart Saver Płatność BLIK 08.08.2022 Nr transakcji 68052880217 Kwota: 343,71 PLN",202222064008596882',"1,29",
2022-08-08," przelew Smart Saver Płatność BLIK 08.08.2022 Nr transakcji 68052880217 Kwota: 343,71 PLN",202222064008596882',"-1,29",
2022-08-08, Płatność BLIK 08.08.2022 Nr transakcji 68052880217 ebok.tauron.pl/,202222064020104221',"-343,71",
2022-08-08, Przelew własny,202222097209573377',350,
2022-08-08, Przelew własny,202222097209573377',-350,
2022-08-08," przelew Smart Saver Płatność kartą 06.08.2022 Nr karty 4246xx9764 Kwota: 3,98 PLN",202222064008138892',"1,02",
2022-08-08," przelew Smart Saver Płatność kartą 06.08.2022 Nr karty 4246xx9764 Kwota: 3,98 PLN",202222064008138892',"-1,02",
2022-08-08," przelew Smart Saver Płatność kartą 06.08.2022 Nr karty 4246xx9764 Kwota: 19,70 PLN",202222064008058238',"0,3",
2022-08-08," przelew Smart Saver Płatność kartą 06.08.2022 Nr karty 4246xx9764 Kwota: 19,70 PLN",202222064008058238',"-0,3",
2022-08-07, Płatność kartą 07.08.2022 Nr karty 4246xx9764,202222197303444258',"-54,73",
2022-08-07, Przelew własny,202221997202049059',54,
2022-08-07, Przelew własny,202221997202049059',-54,
2022-08-07," przelew Smart Saver Płatność kartą 05.08.2022 Nr karty 4246xx9764 Kwota: 26,24 PLN",202221964008389928',"3,76",
2022-08-07," przelew Smart Saver Płatność kartą 05.08.2022 Nr karty 4246xx9764 Kwota: 26,24 PLN",202221964008389928',"-3,76",
2022-08-06, Przelew własny,202221897202236128',-100,
2022-08-06, Szybki przelew,202221897202234830',100,
2022-08-06, Szybki przelew,202221897202234830',-100,
2022-08-06, Płatność kartą 06.08.2022 Nr karty 4246xx9764,202222097303235123',"-103,92",
2022-08-06, Szybki przelew,202221897201542411',100,
2022-08-06, Szybki przelew,202221897201542411',-100,
2022-08-06, Płatność kartą 06.08.2022 Nr karty 4246xx9764,202222097301405356',"-19,7",
2022-08-06, Płatność kartą 06.08.2022 Nr karty 4246xx9764,202222097303026293',"-3,98",
